	submission score	comment score	submission id	comment id	title (string #1)	comment (string#2)
2734	41748	17081	bmyv30	en1pqig	"whats your greatest most satisfying ""i fucking called it"" moment?"	kept finding small cut up straws in my grandmas bathroom. so many straws. i let my grandmother know that someone is using her bathroom to use drugs. she freaks out saying im accusing her of using drugs and that its impossible. a year later my uncle divorces his wife due to her cocaine addiction. grandma says well k always stopped by in the afternoon to use the restroom and then she would clean my whole house and i just didnt think anything of it! my favorite story at thanksgiving.
2735	41748	732	bmyv30	en1fdkz	"whats your greatest most satisfying ""i fucking called it"" moment?"	not sure if i can call it satisfying, but it's still a good one in 2003 i wrote a thesis on mortgage backed securities. the whole thing did not make sense to me and told my professor as much, but added: 'what do i know? i'm just a student and wall street guys must know what they're doing.' and then 2008 happened.
2736	41748	2393	bmyv30	en20er1	"whats your greatest most satisfying ""i fucking called it"" moment?"	"late to the party here, but what the hell, 'cause this story is bonkers. back in the early '90s i was in my early twenties and, as people in their early twenties often do, i spent a lot of late nights at my local denny's hanging out with friends and drinking cheap coffee. the late-night wait staff was pretty small, so my friends and i wound up getting to know them pretty well -- socializing with them as well. some of them would hook us up with free fries or sodas, that kind of thing, and every now and again if things were slow, they'd sit at our booth with us. one of the people who would hang out with us was charles. charles was an older guy in his 50s who was very nice to my friends and me, but he was a little. creepy. he would never get overt about it, but he definitely embraced the whole 'creepy uncle' persona, maybe even being a little tongue-in-cheek about it. he'd tell the girls in my group how pretty they were, and how he wished he was still young, that sort of thing. reading between the lines, he was telling them he wished he could have sex with them. but this is not going where you think it is. i'm just setting the stage, y'all. the guy was a little weird, but he *was* a nice guy to us. all the same, i remember telling people ""charles has a secret. he's in his fifties, slinging coffee at an all-night restaurant, but he comes off as educated and sort of worldly. he talks about traveling and living well -- i don't know what it is, but charles is damaged. i bet he killed somebody or something."" i was convinced that the ""nice guy"" bit was a cover for something dark. uh, yeah. so as my group got older, people came and went, some of us fell out with others, some of us got real jobs and couldn't stay up until 4:00am at a denny's, and we eventually stopped hanging out there. never really gave charles much thought after that, for years. then i saw charles on the news. turns out charles was charles rothenberg, a man who, in 1983, was going through a bad divorce. in what i understand was originally intended to be a murder-suicide, he drugged his six-year-old son david, doused the boy in kerosene, and lit him on fire. david survived, but was horribly scarred for the rest of his life. charles continued to get into criminal trouble, and was ultimately sentenced to 25 years in prison as a result of california's ""three strikes"" law. he's still in prison today, but in the late '90s he changed his name to ""charley charles,"" because sure, why not. in 1988 there was a tv movie based on the incident called ""david,"" which starred bernadette peters as his mother. meanwhile his son david became one of michael jackson's child-friends and eventually an artist. when he was 19, he visited charles in prison, apparently reading a prepared statement to him: ""charles, you are not my father. you are an impostor. parents don't hinder their children from experiencing a normal childhood. i wish that you could experience the trauma and pain that i have gone through."" afterward, david told the press ""he wanted me to know that he loved me. the last thing i said was, 'no you don't.' and i walked out."" in a somewhat bizarre turn, david later legally changed his own name to ""dave dave,"" mirroring the ""charley charles"" name his father adopted. i have no idea if this is coincidental somehow, but the irony is not lost on me, that's for sure. dave dave even appeared on the larry king show to talk about michael jackson when he died. if i recall correctly, he defended jackson against the reports of child molestation and denied he was a victim of jackson's. unfortunately dave dave himself passed away last year, at the age of 42 -- his ongoing medical issues, which were the result of his burn injuries, eventually killed him. and in my opinion, that means charles was ultimately successful in murdering his son. so, yeah. i called it -- charles was harboring something dark when he was getting free fries for my friends and telling the girls how pretty they were. i just had no idea how dark."
2737	41748	5848	bmyv30	en1nmnj	"whats your greatest most satisfying ""i fucking called it"" moment?"	"when i met my mom's husband's adult kids. after a few minutes of hanging out with them i followed my mom into the kitchen. me: ""3 of his 4 kids are gay?"" mom: ""no. only one is."" me: ""no. 3 are."" 10 years later. one of his children is in a same-sex marriage and 2 of his kids are living with long time same-sex partners."
2738	41748	4283	bmyv30	en1xgsh	"whats your greatest most satisfying ""i fucking called it"" moment?"	"probably too late but i want to share this anyway. the last few months of my wife's pregnancy with my daughter, the little baby would regular as clockwork, around 1030pm, put her feet against my wife's ribs and try to straighten her legs so she could head butt her way out of my wife. bam - headbutt to the inside of your . whatever. my wife would fucking jump up cursing like a sailor every time. it was painful, but also hilarious, reliable, and i guess we knew she'd be an active little kid well before she was born. &nbsp; cut to the evening of her birth - the doctor is telling us around 9pm that things are going well, but he's going to go get dinner because he has't eaten and there's no way this kid is coming out before midnight. i look at my wife, look at the doc, and say ""don't go far, the kid is going to deliver herself around 1030pm, i promise you. you're just going to have to catch her."" he laughed, told us he's been doing this a long time, and he wasn't worried. 1025 he's rushing in and barely gets his gloves and scrubs on before my daughter shoots herself out of mommy like a greased bullet. direct quote from the doctor looking at me as he holds my little darling, ""well, i guess even i can learn things still."" i don't blame him at all - who would believe parents about something like that? but that kid had done so many test runs, on such a regular schedule, i knew there was no stopping her. and fair game, getting headbutted daily for a month or whatever as a trade off to having a *very* short and easy labor? there are worse deals!"
2739	41748	513	bmyv30	en1jx4b	"whats your greatest most satisfying ""i fucking called it"" moment?"	"had a friend who started dating a guy while she was in the middle of rehab for alcohol and drug abuse. found out the guy was a ""former meth user"". i told her she was going to end up in prison or worse if she didn't break up with thim (she was on probation for multiple duis). within two months, not only was she in prison, she was pregnant while in prison."
2740	41748	3336	bmyv30	en1sp35	"whats your greatest most satisfying ""i fucking called it"" moment?"	"the first avengers movie, my husband was wondering why the staff could stop the almighty tesseract. i casually said, ""maybe, they're both infinity stones."" he said, ""nah, the tesseract is its own thing."" because he was more into the comics at the time, i shrugged it off. since then, every macguffin in the movies, down to thor's dark world, i jokingly said, ""infinity stone"" to troll him. you can imagine how pissed he's been since gaurdians."
2741	41748	1177	bmyv30	en1wklc	"whats your greatest most satisfying ""i fucking called it"" moment?"	i've been practicing law in the same venue for many years with the same judges and attorneys. new hotshot attorney out of law school is opposing counsel. it's a death case. my client was not responsible, but opposing counsel would not listen to reason. on the eve of trial, my client is willing to offer a decent amount to settle the case. i call the attorney and encourage her to take it. i told her that if she didn't accept, when we went to trial the next day i was going to have all her evidence thrown out and strike her witnesses. she thought i was bluffing. i assured her i was not. i told her to call any attorney in the area and ask them if i was a straight shooter. she basically told me to fuck and and that she'd see me at trial. sure enough, the judge excludes her documentary evidence (all hearsay) and strikes her witnesses. she has zero evidence when the judge is through with her. her client was in tears. i think she got sued for malpractice. she wasn't at that firm long after that debacle. but i fucking told her that would happen.
2742	41748	3035	bmyv30	en1lowf	"whats your greatest most satisfying ""i fucking called it"" moment?"	found out my now ex-husband was sleeping with a coworker. so naturally we divorce, but still have to keep in contact because we have a daughter. well her fiance finds out and leaves her as well. now she is a decade older than me and had mentioned that she and her ex-fiance had been trying for a baby for a long time, but never conceived. he continued to see her and eventually she moved on with him. he didn't want anymore kids. i told him to be careful because i suspected she was only with him to have a baby. fast forward a year and she's pregnant. he comes to terms with it after being slightly upset. fast forward a year after their baby was born and she breaks up with him. shocker.
2743	41748	808	bmyv30	en1ylys	"whats your greatest most satisfying ""i fucking called it"" moment?"	[removed]
