	submission score	comment score	submission id	comment id	title (string #1)	comment (string#2)
1782	48199	6433	bobtwf	ene9a0t	what is, in your opinion, the biggest flaw of the human body?	not being able to hold our breath long (quick oxygen usage)
1783	48199	3612	bobtwf	enea2jc	what is, in your opinion, the biggest flaw of the human body?	tumors. organ ruptures caused by typical functions going wrong. many things about pregnancy. periods and ovarian cysts. also, for women, that the urethra is so short and so close to the vagina and anus.
1784	48199	44578	bobtwf	eneet9v	what is, in your opinion, the biggest flaw of the human body?	pretty much any autoimmune disease. the body can literally kill itself trying to protect itself.
1785	48199	17790	bobtwf	ene7nvp	what is, in your opinion, the biggest flaw of the human body?	how fragile the brain is.
1786	48199	30518	bobtwf	enefzz0	what is, in your opinion, the biggest flaw of the human body?	allergies, or said another way, your immune system flipping the fuck out because you bumped into a peanut, dust mite, shrimp, cat, etc.
1787	48199	22168	bobtwf	ene7jil	what is, in your opinion, the biggest flaw of the human body?	there are many. but, notably to me is how easily damaged the knee joints and the spine are. they next to impossible completely repair. once damage they are never really right again.
1788	48199	38147	bobtwf	enebd4t	what is, in your opinion, the biggest flaw of the human body?	how close the food pipe and wind pipe are.
1789	48199	14444	bobtwf	enedpfw	what is, in your opinion, the biggest flaw of the human body?	put all these comments together and the human body seems like its all just a piece of junk
1790	48199	8198	bobtwf	ene8373	what is, in your opinion, the biggest flaw of the human body?	ears being so fragile and irreparable.
1791	48199	5725	bobtwf	eneku22	what is, in your opinion, the biggest flaw of the human body?	my personal greatest flaw in the human body has to be the immune system. sure, i bet a lot of you have perfectly functional immune systems, but mine has decided my gastrointestinal tract is the enemy and must be eliminated at all costs. so basically whatever programming error led to my crohn's disease, that's the biggest flaw.
1792	48199	9297	bobtwf	enemxf7	what is, in your opinion, the biggest flaw of the human body?	ectopic pregnancy ovaries are ovulatin and doing their things. eggs and what not. an egg decides enough is enough, and with the help of a hormone surge, wants out of that shit. bigger and better things. so the egg literally punches out, and is supposed to go straight into the fallopian tubes, get fertilized while inside the tubes, and then plant in the uterus. you would think that the entrance of the fallopian tubes would connect right to the ovary? nah the opening of the fallopian tube has these little hairs (fimbriae) that are like wacky inflatable tube men in front of sketchy used car lots, and kind of guide the egg into the fallopian tube. sometimes, the eggs dont feel like it going, and they venture off. and if fertilized, its considered an ectopic pregnancy. it can plant anywhere in the abdominal cavity at that point. most of the time, it will die because it has to plant in a well vascularized region to be viable. sometimes, it finds a good, bloody spot, and starts growing there. at that point its essentially a tumor, and of it can eat enough into a blood vessel, in can rupture and bleed like shit. you would think that millions of years of evolution would create a fallopian tube that opens up right to the ovary, but thats not the case
1793	48199	4548	bobtwf	enec9un	what is, in your opinion, the biggest flaw of the human body?	right now my shin is itchy for no goddamn reason. i think that's a pretty big flaw.
1794	48199	14226	bobtwf	enebwgd	what is, in your opinion, the biggest flaw of the human body?	your brain replaying embarrassing moments over and over until you die
1795	48199	23839	bobtwf	enecfnw	what is, in your opinion, the biggest flaw of the human body?	breathing hole = food hole. squids have it worse, food passes through their brains. but then again i have never heard of a squid choking to death on a bite of bruschetta. &#x200b; edit: goodness me, thank you to all the people who informed me that we can breathe through our noses and that our breathing hole is the way it is because of our evolution so we can speak. you have all really opened my eyes. just remember the next time you are at a fancy restaurant and you find yourself choking on a bite of bruschetta just calmly breathe through your nose and talk to the nearest waiter, i'm sure they will help you out.
1796	48199	21757	bobtwf	enehuzt	what is, in your opinion, the biggest flaw of the human body?	if i wipe the wrong direction i could get an infection that could spread to my kidneys and kill me
1797	48199	5861	bobtwf	ene7rku	what is, in your opinion, the biggest flaw of the human body?	that something as important as the brain can stop functioning properly because of chemical imbalances.
1798	48199	5230	bobtwf	ene8p04	what is, in your opinion, the biggest flaw of the human body?	the brain should be better secured in the head. rattling the brain inside the skull can mess a person up, so if it was more secure it would be safer.
1799	48199	13364	bobtwf	enefiiy	what is, in your opinion, the biggest flaw of the human body?	[removed]
1800	48199	13424	bobtwf	ene6y6h	what is, in your opinion, the biggest flaw of the human body?	cancer. routine processes meant to repair the body create mistakes that in turn create tumors.
1801	48199	7078	bobtwf	enebwcx	what is, in your opinion, the biggest flaw of the human body?	you can control your bladder and sphincter. why of why isn't there a mechanism to hold in your period?
1802	48199	8977	bobtwf	ene76vb	what is, in your opinion, the biggest flaw of the human body?	getting tired and needing to sleep. i could have done so much shit if i hadn't had to sleep. though really, i probably would have just still not done anything.
