	submission score	comment score	submission id	comment id	title (string #1)	comment (string#2)
7961	18722	2125	bue7cv	epbwpmp	what was your schools huge scandal?	my school district gave all high school students laptops that they could bring home with them to use for school work. they could also remotely activate the webcams and spy on students (although of course they didn't tell us this). one kid got caught smoking weed this way while he was in his room at home and i think was going to get suspended. he sued the district in response for invasion of privacy and won the case. it got national media attention for a little while
7962	18722	7343	bue7cv	epbvkl5	what was your schools huge scandal?	the assistant principal died in a car accident. there was a big, somber school assembly in his honor. his wife said a few words, and then his 14-year-old daughter came to the microphone to say a few words. she sort of snapped and unloaded about how he was not a good guy, he was a monster who had been abusing her and her little sisters and using them for kiddie porn for years - and she was glad he was dead. i've never heard a room full of people grow so silent, so fast.
7963	18722	6545	bue7cv	epb818g	what was your schools huge scandal?	everyones favorite teacher was in fact banging that student he always hung out with, who would sit in his lap and would visit him after she graduated. they could not have been anymore obvious. edit: for everyone asking this was a performing arts high school in san diego, from about 2005-2008. edit: i dont know if this is allowed but [heres](https://m.sandiegoreader.com/weblogs/news-ticker/2011/dec/21/failure-to-report-student-teacher-sexual-relations/) a link with pertinent info. she got a $1.25 million settlement because no one acted.
7964	18722	8705	bue7cv	epb8wal	what was your schools huge scandal?	my high school districts's superintendent hired a relative who wasn't qualified for the job, increased the salary of administrators every year, used the district's credit card to buy meals, groceries, gas, personal electronics, and gift cards. when the state audit went through they said that the overpay of administrators and the personal spending cost the school district around 1.1 million dollars. her husband was also an administrator. when she eventually got caught, she just retired and for some reason never faced federal charges. when she retired she had a $260,518 salary. my favorite part is that the state audit discovered that the district's credit card was used to purchase logging equipment the same month the superintendent's husband filed paperwork to open a timber company. everyone knew there was corruption in the school district, but no audits or investigations happened until someone was threatened by the superintendent's husband on facebook.
7965	18722	2262	bue7cv	epbnjla	what was your schools huge scandal?	a year after i graduated hs, a woman was stabbed 40+ times with a pair of scissors while jogging on our track on a sunday. one of the guys in that years senior class wound up hanging around the track over the following days, obsessively pestering investigators with questions and theories, so naturally some suspicion fell on him. when the womans description of her assailant (she survived!) matched him spot-on, he was arrested, and both the scissors used and his bloody clothes were found at his house. dude was sentenced to 10+ years in prison. end of story, right? wrong. two years after the trial, the jailed kid is ordered released after his little brother, one year younger and a dead lookalike for his big bro, is popped for violent sexual assault on a woman, and confesses to the stabbing during questioning. turns out the older brother took the fall for him, falsely confessing so that he could keep his younger sib out of jail. dude never told anyone, but did admit the lie after his younger brothers arrest and confession. i knew both kids when i was a student there. both brothers were definitely thought to be weirdly intense, but their behavior was attributed to their military dads strict style of parenting, and not anything darker.
7966	18722	1804	bue7cv	epbk8i0	what was your schools huge scandal?	one ninth grader broke water on her field trip and one of the teachers had to help deliver the baby.
7967	18722	11341	bue7cv	epbbx6d	what was your schools huge scandal?	the caretaker killed two local girls and hid them in the school, he tried using the clay kiln to burn them. he later dumped them a few miles away
7968	18722	4866	bue7cv	epb6mwz	what was your schools huge scandal?	a very popular guy at my school was arrested for videotaping people using the restroom. he was 18. they were not.
7969	18722	14400	bue7cv	epb2bna	what was your schools huge scandal?	my highschool guidance counselor fucked a science teachers wife and everyone knew about it. they got a divorce. both teachers still work at the same school to this day, and students will never ever let it go. the story has been handed down from year to year.
7970	18722	804	bue7cv	epbcxsk	what was your schools huge scandal?	two things, 1. we had a bomb threat and the teachers would not tell us who sent it until the school paper leaked it and for the rest of the year admin and the paper had a back and forth power battle 2. not our school but our sister school, the principal of that school got fired because he was found in a hotel room with a dead hooker on the bed and a mountain of coke on the desk
